model,dataset,category,error_kind,entity,error_type
glm4:9b,apt42,ioc,TP,081419a484bbf99f278ce636d445b9d8,correct
glm4:9b,apt42,ioc,TP,d5a05212f5931d50bb024567a2873642,correct
glm4:9b,apt42,ioc,TP,d7bf138d1aa2b70d6204a2f3c3bc72a7,correct
glm4:9b,apt42,ioc,TP,2f6bf8586ed0a87ef3d156124de32757,correct
glm4:9b,apt42,ioc,TP,c3b9191f3a3c139ae886c0840709865e,correct
glm4:9b,apt42,ioc,TP,347b273df245f5e1fcbef32f5b836f1d,correct
glm4:9b,apt42,ioc,TP,c23663ebdfbc340457201dbec7469386,correct
glm4:9b,apt42,ioc,TP,853687659483d215309941dae391a68f,correct
glm4:9b,cisa_log4shell,actors,FP,unknown,hallucination
glm4:9b,cisa_log4shell,actors,FP,iran,over_extraction
glm4:9b,cisa_log4shell,actors,FP,iranian government-sponsored apt actors,over_extraction
glm4:9b,cisa_log4shell,malware,FP,mimikatz,granularity_mismatch
glm4:9b,cisa_log4shell,malware,FP,ngrok reverse proxies,granularity_mismatch
glm4:9b,cisa_log4shell,malware,FP,horizon_windows_log4j_mitigations.zip,over_extraction
glm4:9b,cisa_log4shell,malware,FP,runtimebrokerservice.exe,regex_artifact
glm4:9b,cisa_log4shell,malware,FP,mde.ps1,regex_artifact
glm4:9b,cisa_log4shell,malware,FP,xmrig cryptocurrency mining software,granularity_mismatch
glm4:9b,cisa_log4shell,malware,FP,xmrig crypto mining software,granularity_mismatch
glm4:9b,cisa_log4shell,malware,FP,psexec,granularity_mismatch
glm4:9b,cisa_log4shell,malware,FN,xmrig,missed_by_llm
glm4:9b,cisa_log4shell,malware,TP,runtimebroker.exe,correct
glm4:9b,cisa_log4shell,tools,FP,rdp (remote desktop protocol,hallucination
glm4:9b,cisa_log4shell,tools,FP,protected process light for local security authority (lsa,over_extraction
glm4:9b,cisa_log4shell,tools,FP,einstein intrusion detection system (ids,hallucination
glm4:9b,cisa_log4shell,tools,FP,vmware horizon and uag systems,over_extraction
glm4:9b,cisa_log4shell,tools,FP,powershell.exe,regex_artifact
glm4:9b,cisa_log4shell,tools,FP,tracert.exe,regex_artifact
glm4:9b,cisa_log4shell,tools,FP,svchost.exe,regex_artifact
glm4:9b,cisa_log4shell,tools,FP,taskeng.exe,regex_artifact
glm4:9b,cisa_log4shell,tools,FP,windows defender,over_extraction
glm4:9b,cisa_log4shell,tools,FP,ping.exe,regex_artifact
glm4:9b,cisa_log4shell,tools,FP,windows defender credential guard,over_extraction
glm4:9b,cisa_log4shell,tools,FN,mde.ps1,near_miss
glm4:9b,cisa_log4shell,tools,FN,powershell,near_miss
glm4:9b,cisa_log4shell,tools,TP,ngrok,correct
glm4:9b,cisa_log4shell,tools,TP,mimikatz,correct
glm4:9b,cisa_log4shell,tools,TP,psexec,correct
glm4:9b,cisa_log4shell,ioc,FP,aa22-320a.stix,over_extraction
glm4:9b,cisa_log4shell,ioc,FP,fbi.gov,over_extraction
glm4:9b,cisa_log4shell,ioc,FP,8.8.8.8,over_extraction
glm4:9b,cisa_log4shell,ioc,FP,cisa.dhs.gov,over_extraction
glm4:9b,cisa_log4shell,ioc,FP,tunnel.us.ngrok,over_extraction
glm4:9b,cisa_log4shell,ioc,FP,file.zip,over_extraction
glm4:9b,cisa_log4shell,ioc,FP,mdeploy.text,over_extraction
glm4:9b,cisa_log4shell,ioc,FP,korgn.su.lennut,over_extraction
glm4:9b,cisa_log4shell,ioc,FN,910350d4f72b7b25f4fbecfc08d815cd,missed_by_regex
glm4:9b,cisa_log4shell,ioc,FN,us-nation-ny.cf,missed_by_regex
glm4:9b,cisa_log4shell,ioc,FN,0c0195c48b6b8582fa6f6373032118da,missed_by_regex
glm4:9b,cisa_log4shell,ioc,FN,51.89.181.64,missed_by_regex
glm4:9b,cisa_log4shell,ioc,FN,182.54.217.2,missed_by_regex
glm4:9b,cisa_log4shell,ioc,FN,6b8d058db910487ff90fe39e1dcd93b8,missed_by_regex
glm4:9b,cloud_atlas,actors,FN,red october,not_in_text
glm4:9b,cloud_atlas,actors,FN,oxygen,not_in_text
glm4:9b,cloud_atlas,actors,FN,clean ursa,not_in_text
glm4:9b,cloud_atlas,actors,FN,inception,missed_by_llm
glm4:9b,cloud_atlas,actors,TP,cloud atlas,correct
glm4:9b,cloud_atlas,malware,FP,inveigh,granularity_mismatch
glm4:9b,cloud_atlas,malware,FP,powersploit,granularity_mismatch
glm4:9b,cloud_atlas,malware,TP,powershower,correct
glm4:9b,cloud_atlas,malware,TP,vbcloud,correct
glm4:9b,cloud_atlas,malware,TP,vbshower,correct
glm4:9b,cloud_atlas,tools,FP,cleaner module,over_extraction
glm4:9b,cloud_atlas,tools,FP,inveigh tool,granularity_mismatch
glm4:9b,cloud_atlas,tools,FP,powersploit components,granularity_mismatch
glm4:9b,cloud_atlas,tools,FP,microsoft office formula editor remote code execution vulnerability,over_extraction
glm4:9b,cloud_atlas,tools,FP,adsi enumeration,over_extraction
glm4:9b,cloud_atlas,tools,FP,phishing,over_extraction
glm4:9b,cloud_atlas,tools,FP,webdav protocol communications,over_extraction
glm4:9b,cloud_atlas,tools,FP,ntfs alternate data streams,over_extraction
glm4:9b,cloud_atlas,tools,FP,dictionary attacks against user accounts,over_extraction
glm4:9b,cloud_atlas,tools,FP,mshta.exe,regex_artifact
glm4:9b,cloud_atlas,tools,FP,vbscript/powershell,over_extraction
glm4:9b,cloud_atlas,tools,FP,powershell scripts,over_extraction
glm4:9b,cloud_atlas,tools,FP,html application files,over_extraction
glm4:9b,cloud_atlas,tools,FP,scheduled task creation by suspicious processes,over_extraction
glm4:9b,cloud_atlas,tools,FP,multi-layer encryption of payloads,over_extraction
glm4:9b,cloud_atlas,tools,FN,wscript.exe,not_in_text
glm4:9b,cloud_atlas,tools,FN,powersploit,near_miss
glm4:9b,cloud_atlas,tools,FN,schtasks,not_in_text
glm4:9b,cloud_atlas,tools,FN,inveigh,near_miss
glm4:9b,cloud_atlas,ioc,FP,kim.nl.tab.digital,over_extraction
glm4:9b,cloud_atlas,ioc,FP,webdav.yandex.ru,over_extraction
glm4:9b,cloud_atlas,ioc,FP,securelist.com,over_extraction
glm4:9b,cloud_atlas,ioc,FP,webdav.opendrive.com,over_extraction
glm4:9b,cloud_atlas,ioc,FP,webdav.mydrive.ch,over_extraction
glm4:9b,cloud_atlas,ioc,FN,9d3557cc5c444fe5d73e4c7fe1872414,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,mirconnect.info,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,0f37e1298e4c82098dc9318c7e65f9d2,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,onesoftware.info,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,aa8da99d5623fafed356a14e59acbb90,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,0139f32a523d453bc338a67ca45c224d,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,f3f28018fb5108b516d802a038f90bde,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,15fd46ac775a30b1963281a037a771b1,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,triger-working.com,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,160a65e830eb97aae6e1305019213558,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,31b01387ca60a1771349653a3c6ad8ca,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,web-wathapp.com,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,cba05e11cb9d1d71f0fa70ecd1af2480,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,serverop-parametrs.com,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,web-privacy.net,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,control-issue.net,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,d445d443ace329fb244edc3e5146313b,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,6fcee9878216019c8dfa887075c5e68e,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,office-confirm.com,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,yandesks.net,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,riamir.net,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,yandesktop.com,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,01db58a1d0ec85adc13290a6290ad9d6,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,gosportal.net,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,016b6a035b44c1ad10d070abcdfe2f66,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,cbfb691e95ee34a324f94ed1ff91bc23,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,content-protect.net,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,yandisk.info,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,net-plugin.org,missed_by_regex
glm4:9b,cloud_atlas,ioc,FN,sber-cloud.info,missed_by_regex
glm4:9b,akira,actors,FP,akira_v2,granularity_mismatch
glm4:9b,akira,actors,FP,unknown,hallucination
glm4:9b,akira,actors,TP,howling scorpius,correct
glm4:9b,akira,malware,FP,akira_v2 (linux/esxi rust variant,granularity_mismatch
glm4:9b,akira,malware,FP,linux/esxi variant,over_extraction
glm4:9b,akira,malware,FP,megazord variant,granularity_mismatch
glm4:9b,akira,malware,FP,akira ransomware,granularity_mismatch
glm4:9b,akira,malware,FN,akira_v2,near_miss
glm4:9b,akira,malware,FN,akira,near_miss
glm4:9b,akira,malware,FN,megazord,missed_by_llm
glm4:9b,akira,tools,FP,chacha20 algorithm,hallucination
glm4:9b,akira,tools,FP,"aes, camellia, des, idea symmetric algorithms",hallucination
glm4:9b,akira,tools,FP,windows defender real-time protection,over_extraction
glm4:9b,akira,tools,FP,awk,over_extraction
glm4:9b,akira,tools,FP,powershell,over_extraction
glm4:9b,akira,tools,FP,comsvcs.dll,regex_artifact
glm4:9b,akira,tools,FP,server message block (smb,over_extraction
glm4:9b,akira,tools,FP,windows management instrumentation (wmi,over_extraction
glm4:9b,akira,tools,FP,zemana antimalware driver,granularity_mismatch
glm4:9b,akira,tools,FP,rsa public key,over_extraction
glm4:9b,akira,tools,FP,vim-cmd,over_extraction
glm4:9b,akira,tools,FP,windows net commands,over_extraction
glm4:9b,akira,tools,FP,ftp protocol,over_extraction
glm4:9b,akira,tools,FP,winscp/rclone/filezilla,granularity_mismatch
glm4:9b,akira,tools,FP,powershell active directory modules,over_extraction
glm4:9b,akira,tools,FP,remote desktop protocol (rdp,over_extraction
glm4:9b,akira,tools,FN,zemana,missed_by_llm
glm4:9b,akira,tools,FN,cobalt strike,not_in_text
glm4:9b,akira,tools,FN,psexec,not_in_text
glm4:9b,akira,tools,TP,mimikatz,correct
glm4:9b,akira,tools,TP,filezilla,correct
glm4:9b,akira,tools,TP,advanced ip scanner,correct
glm4:9b,akira,tools,TP,winrar,correct
glm4:9b,akira,tools,TP,lazagne,correct
glm4:9b,akira,tools,TP,rclone,correct
glm4:9b,akira,tools,TP,winscp,correct
glm4:9b,akira,tools,TP,netscan,correct
glm4:9b,akira,ioc,FP,82e25f32e01f1898ccce2b6d5292245759733c22a104443a8a9c7db1ebf05c57,over_extraction
glm4:9b,akira,ioc,FP,ntds.dit,over_extraction
glm4:9b,akira,ioc,FP,9f393516edf6b8e011df6ee991758480c5b99a0efbfd68347786061f0e04426c,over_extraction
glm4:9b,akira,ioc,FP,67f82a54ea49c6f286681d179cc7afc8b41b6b34284cc17bdd52916cc3656160,over_extraction
glm4:9b,akira,ioc,FP,c0c0b2306d31e8962973a22e50b18dfde852c6ddf99baf849e3384ed9f07a0d6,over_extraction
glm4:9b,akira,ioc,FP,bcae978c17bcddc0bf6419ae978e3471197801c36f73cff2fc88cecbe3d88d1a,over_extraction
glm4:9b,akira,ioc,FP,e3fa93dad8fb8c3a6d9b35d02ce97c22035b409e0efc9f04372f4c1d6280a481,over_extraction
glm4:9b,akira,ioc,FP,6a5e547756ef1256f1eb9df0249245c35461affd009be8f046559bc007cafcf2,over_extraction
glm4:9b,akira,ioc,FP,c9c94ac5e1991a7db42c7973e328fceeb6f163d9f644031bdfd4123c7b3898b0,over_extraction
glm4:9b,akira,ioc,FP,5f72bdb14e138f10c1658248fdaf10db2fd1e812240966e009bbcf8d463e099c,over_extraction
glm4:9b,akira,ioc,FP,8e9a33809b9062c5033928f82e8adacbef6cd7b40e73da9fcf13ec2493b4544c,over_extraction
glm4:9b,akira,ioc,FP,e702a572b514984deacaa54408059c6eac28e46111cb6f0f4190a3a6a72dd41d,over_extraction
glm4:9b,akira,ioc,FP,ntdt.dit,over_extraction
glm4:9b,akira,ioc,FP,a6b0847cf31ccc3f76538333498f8fef79d444a9d4ecfca0592861cf731ae6cb,over_extraction
glm4:9b,akira,ioc,FP,7ca3e6b4dd4d98506faa92ab590108cacb2945b8c27dcf1ac75b0df4a206493a,over_extraction
glm4:9b,akira,ioc,FP,power.off,over_extraction
glm4:9b,akira,ioc,FP,b55fbe9358dd4b5825ce459e84cd0823ecdf7b64550fe1af968306047b7de5c9,over_extraction
glm4:9b,akira,ioc,TP,2db4a15475f382e34875b37d7b27c3935c7567622141bc203fde7fe602bc8643,correct
glm4:9b,akira,ioc,TP,6005dcbe15d60293c556f05e98ed9a46d398a82e5ca4d00c91ebec68a209ea84,correct
glm4:9b,akira,ioc,TP,2f629395fdfa11e713ea8bf11d40f6f240acf2f5fcf9a2ac50b6f7fbc7521c83,correct
glm4:9b,akira,ioc,TP,74f497088b49b745e6377b32ed5d9dfaef3c84c7c0bb50fabf30363ad2e0bfb1,correct
glm4:9b,akira,ioc,TP,dfe6fddc67bdc93b9947430b966da2877fda094edf3e21e6f0ba98a84bc53198,correct
glm4:9b,akira,ioc,TP,3805f299d33ef43d17a5a1040149f0e5e2d5db57ec6f03c5687ac23db1f77a30,correct
glm4:9b,akira,ioc,TP,8816caf03438cd45d7559961bf36a26f26464bab7a6339ce655b7fbad68bb439,correct
glm4:9b,akira,ioc,TP,1d3b5c650533d13c81e325972a912e3ff8776e36e18bca966dae50735f8ab296,correct
glm4:9b,akira,ioc,TP,3dc7d4023c7380ed740ac5ac7d82a4ba6f587f430b2b7b66f1d34a44f89c39cb,correct
glm4:9b,akira,ioc,TP,68d5944d0419bd123add4e628c985f9cbe5362ee19597773baea565bff1a6f1a,correct
glm4:9b,akira,ioc,TP,7f731cc11f8e4d249142e99a44b9da7a48505ce32c4ee4881041beeddb3760be,correct
glm4:9b,akira,ioc,TP,300bc2769c6d62ba9d228cc45e126cd458e1a23fd23092da258053afd82f2755,correct
glm4:9b,akira,ioc,TP,3298d203c2acb68c474e5fdad8379181890b4403d6491c523c13730129be3f75,correct
glm4:9b,akira,ioc,TP,0ee1d284ed663073872012c7bde7fac5ca1121403f1a5d2d5411317df282796c,correct
glm4:9b,akira,ioc,TP,9f873c29a38dd265decb6517a2a1f3b5d4f90ccd42eb61039086ea0b5e74827e,correct
glm4:9b,akira,ioc,TP,678ec8734367c7547794a604cc65e74a0f42320d85a6dce20c214e3b4536bb33,correct
glm4:9b,akira,ioc,TP,0c0e0f9b09b80d87ebc88e2870907b6cacb4cd7703584baf8f2be1fd9438696d,correct
glm4:9b,akira,ioc,TP,cc970bd2673e46c7e0df5430ab617bc2a9214b4d5c2c44252af681a08ff526a8,correct
glm4:9b,akira,ioc,TP,95477703e789e6182096a09bc98853e0a70b680a4f19fa2bf86cbb9280e8ec5a,correct
glm4:9b,akira,ioc,TP,9585af44c3ff8fd921c713680b0c2b3bbc9d56add848ed62164f7c9b9f23d065,correct
glm4:9b,akira,ioc,TP,2727c73f3069457e9ad2197b3cda25aec864a2ab8da3c2790264d06e13d45c3d,correct
glm4:9b,akira,ioc,TP,28cea00267fa30fb63e80a3c3b193bd9cd2a3d46dd9ae6cede5f932ac15c7e2e,correct
glm4:9b,akira,ioc,TP,3999a25f8f0fd8252aa9250fa9bd70aae202f181812cc6c230c8ea2842340f18,correct
glm4:9b,akira,ioc,TP,43c5a487329f5d6b4a6d02e2f8ef62744b850312c5cb87c0a414f3830767be72,correct
glm4:9b,akira,ioc,TP,56f1014eb2d145c957f9bc0843f4e506735d7821e16355bcfbb6150b1b5f39db,correct
glm4:9b,akira,ioc,TP,1ba1ccfacffbb6be9480380f5535a30d3eee1dd7787f3c649ebf8ea2a6a5de51,correct
glm4:9b,akira,ioc,TP,1b6af2fbbc636180dd7bae825486ccc45e42aefbb304d5f83fafca4d637c13cc,correct
glm4:9b,akira,ioc,TP,131da83b521f610819141d5c740313ce46578374abb22ef504a7593955a65f07,correct
glm4:9b,akira,ioc,TP,58e9cd249d947f829a6021cf6ab16c2ca8e83317dbe07a294e2035bb904d0cf3,correct
glm4:9b,akira,ioc,TP,08207409e1d789aea68419b04354184490ce46339be071c6c185c75ab9d08cba,correct
glm4:9b,talos_japan,actors,FP,you dun,over_extraction
glm4:9b,talos_japan,actors,FP,firesun.me,hallucination
glm4:9b,talos_japan,actors,FP,unknown,over_extraction
glm4:9b,talos_japan,actors,FP,dark cloud shield,over_extraction
glm4:9b,talos_japan,actors,FP,unknown attacker,over_extraction
glm4:9b,talos_japan,malware,FP,starkiller,over_extraction
glm4:9b,talos_japan,malware,FP,asset reconnaissance lighthouse (arl,over_extraction
glm4:9b,talos_japan,malware,FP,cobalt strike taowu,granularity_mismatch
glm4:9b,talos_japan,malware,FP,fscan.exe,regex_artifact
glm4:9b,talos_japan,malware,FP,juicypotato,over_extraction
glm4:9b,talos_japan,malware,FP,beef,over_extraction
glm4:9b,talos_japan,malware,FP,secure web appliance,over_extraction
glm4:9b,talos_japan,malware,FP,blue-lotus,over_extraction
glm4:9b,talos_japan,malware,FP,mimikatz,granularity_mismatch
glm4:9b,talos_japan,malware,FP,taowu cobalt strike kit,granularity_mismatch
glm4:9b,talos_japan,malware,FP,lolbin,over_extraction
glm4:9b,talos_japan,malware,FP,vulfocus,over_extraction
glm4:9b,talos_japan,malware,FP,cobalt strike reverse http shellcode,granularity_mismatch
glm4:9b,talos_japan,malware,FP,sweetpotato,over_extraction
glm4:9b,talos_japan,malware,FP,ladon.exe,regex_artifact
glm4:9b,talos_japan,malware,FP,rottenpotato,over_extraction
glm4:9b,talos_japan,malware,FP,php-cgi__rce.py,hallucination
glm4:9b,talos_japan,malware,FP,seatbelt.exe,regex_artifact
glm4:9b,talos_japan,malware,FN,taowu,missed_by_llm
glm4:9b,talos_japan,malware,TP,viper c2,correct
glm4:9b,talos_japan,malware,TP,cobalt strike,correct
glm4:9b,talos_japan,tools,FP,sharpgpoabuse.exe,regex_artifact
glm4:9b,talos_japan,tools,FP,wevtutil.exe,regex_artifact
glm4:9b,talos_japan,tools,FP,sharphide.exe,regex_artifact
glm4:9b,talos_japan,tools,FP,reg add,over_extraction
glm4:9b,talos_japan,tools,FP,asset reconnaissance lighthouse (arl,over_extraction
glm4:9b,talos_japan,tools,FP,wget,over_extraction
glm4:9b,talos_japan,tools,FP,cisco secure malware analytics (threat grid,over_extraction
glm4:9b,talos_japan,tools,FP,cisco secure email,over_extraction
glm4:9b,talos_japan,tools,FP,linuxenvconfig.sh,over_extraction
glm4:9b,talos_japan,tools,FP,cisco secure endpoint,over_extraction
glm4:9b,talos_japan,tools,FP,cisco duo,over_extraction
glm4:9b,talos_japan,tools,FP,fscan.exe,regex_artifact
glm4:9b,talos_japan,tools,FP,sharpstay.exe,regex_artifact
glm4:9b,talos_japan,tools,FP,vulfocus,over_extraction
glm4:9b,talos_japan,tools,FP,cobalt strike,granularity_mismatch
glm4:9b,talos_japan,tools,FP,sharptask.exe,regex_artifact
glm4:9b,talos_japan,tools,FP,php,over_extraction
glm4:9b,talos_japan,tools,FP,sweetpotato,over_extraction
glm4:9b,talos_japan,tools,FP,powershell empire,granularity_mismatch
glm4:9b,talos_japan,tools,FP,cisco secure web appliance,over_extraction
glm4:9b,talos_japan,tools,FP,rottenpotato,over_extraction
glm4:9b,talos_japan,tools,FP,seatbelt.exe,regex_artifact
glm4:9b,talos_japan,tools,FP,cisco secure network/cloud analytics,over_extraction
glm4:9b,talos_japan,tools,FP,regsvr32,over_extraction
glm4:9b,talos_japan,tools,FP,cisco secure access,over_extraction
glm4:9b,talos_japan,tools,FP,open-source snort subscriber rule set,over_extraction
glm4:9b,talos_japan,tools,FP,juicypotato,over_extraction
glm4:9b,talos_japan,tools,FP,sekurlsa::logonpasswords,over_extraction
glm4:9b,talos_japan,tools,FP,metasploit,over_extraction
glm4:9b,talos_japan,tools,FP,linuxenvconfig,over_extraction
glm4:9b,talos_japan,tools,FP,meterpreter http and tcp reverse shell,over_extraction
glm4:9b,talos_japan,tools,FP,snort subscriber rule set,over_extraction
glm4:9b,talos_japan,tools,FP,umbrella,over_extraction
glm4:9b,talos_japan,tools,FP,taowu cobalt strike kit,granularity_mismatch
glm4:9b,talos_japan,tools,FP,firewall management center,over_extraction
glm4:9b,talos_japan,tools,FP,python,over_extraction
glm4:9b,talos_japan,tools,FP,cisco secure firewall,over_extraction
glm4:9b,talos_japan,tools,FN,sharpgpoabuse,near_miss
glm4:9b,talos_japan,tools,FN,mimikatz,near_miss
glm4:9b,talos_japan,tools,FN,seatbelt,near_miss
glm4:9b,talos_japan,tools,FN,fscan,near_miss
glm4:9b,talos_japan,tools,TP,wevtutil,correct
glm4:9b,talos_japan,tools,TP,powershell,correct
glm4:9b,talos_japan,ioc,FP,net.securityprotocoltype,over_extraction
glm4:9b,talos_japan,ioc,FP,snort.org,over_extraction
glm4:9b,talos_japan,ioc,FP,net.webrequest,over_extraction
glm4:9b,talos_japan,ioc,FP,u.urlopen,over_extraction
glm4:9b,talos_japan,ioc,FP,new-objectnet.webclient,over_extraction
glm4:9b,talos_japan,ioc,FP,system.net.webproxy,over_extraction
glm4:9b,talos_japan,ioc,FP,net.webclient,over_extraction
glm4:9b,talos_japan,ioc,FP,net.servicepointmanager,over_extraction
glm4:9b,talos_japan,ioc,FP,linuxenvconfig.sh,over_extraction
glm4:9b,talos_japan,ioc,FP,r.read,over_extraction
glm4:9b,talos_japan,ioc,FP,pbfu.proxy,over_extraction
glm4:9b,talos_japan,ioc,FP,system.net.webclient,over_extraction
glm4:9b,talos_japan,ioc,FP,pbfu.proxy.credentials,over_extraction
glm4:9b,talos_japan,ioc,FP,net.credentialcache,over_extraction
glm4:9b,talos_japan,ioc,FP,1737698200.elf,over_extraction
glm4:9b,talos_japan,ioc,FP,swlonxen.sct,over_extraction
glm4:9b,talos_japan,ioc,FP,new.webclient,over_extraction
glm4:9b,talos_japan,ioc,TP,a2f493769c0cd1cb3518571678f071588d683703ed368830f15405c1eb4028b2,correct
glm4:9b,talos_japan,ioc,TP,6b5a75dcc505ac1c065844be27ee6d4693ac51abfc04aaf9bbfc1a06e69a19fd,correct
glm4:9b,talos_japan,ioc,TP,f7396835d69675b138d0e2bee9b4ceb0a048bf705cb2f1012f1eee51e406d6e6,correct
glm4:9b,talos_japan,ioc,TP,ccedc244ad5933537231139e24b4cad0df3e44d3b2944ef3b28dea5973396185,correct
glm4:9b,talos_japan,ioc,TP,83290b2f6e7b3fb1bcfa90ed1e550acaeb85c7dc0cb4476b35818436af9395d2,correct
glm4:9b,talos_japan,ioc,TP,e10adc3949ba59abbe56e057f20f883e,correct
glm4:9b,talos_japan,ioc,TP,ad5f610e8fb4f0d74d5d761532c8c8b2b9e01a2a402ba89389794d15ecca8337,correct
glm4:9b,talos_japan,ioc,TP,cec655cc4c6bfcbc336d3afc4e5537e619bcf58329d291a51f39b3d3a250e962,correct
glm4:9b,talos_japan,ioc,TP,07d8a505492566daeb6174c312a4f7114dc60efcd1d17fef12ca0b8d6303fb2b,correct
glm4:9b,talos_japan,ioc,TP,118.31.18.77,correct
glm4:9b,talos_japan,ioc,TP,0ff87724012499381266e5eb8481117ed4549f44fa88be2c517afee899c2179f,correct
glm4:9b,talos_japan,ioc,TP,38.14.255.23,correct
glm4:9b,talos_japan,ioc,TP,8015b6036ecbae1f9e850af6bdf361d7598201cd4d4c55ae334ed72cf17ba94d,correct
glm4:9b,talos_japan,ioc,TP,829c5a07b065b15969ea8c519705d64fc4c1c39c05e898fc9abfbdb289c484d5,correct
glm4:9b,talos_japan,ioc,TP,73d908725a08dcfebf300ef187dab1c5ba1c3cba8343c678df49335ba7e89e47,correct
glm4:9b,talos_japan,ioc,TP,3c6511b15e3b0e8c378a549347fa0f0745fd371aaa86206cb03528fdc0a23b29,correct
deepseek-v2:16b,gold_salem,actors,FP,sophos counter threat unit research team,over_extraction
deepseek-v2:16b,gold_salem,actors,FN,wlteaml,missed_by_llm
deepseek-v2:16b,gold_salem,actors,FN,crimson palace,missed_by_llm
deepseek-v2:16b,gold_salem,actors,FN,bronze vinewood,missed_by_llm
deepseek-v2:16b,gold_salem,actors,FN,storm-2603,missed_by_llm
deepseek-v2:16b,gold_salem,actors,FN,linen typhoon,missed_by_llm
deepseek-v2:16b,gold_salem,actors,FN,warlock group,missed_by_llm
deepseek-v2:16b,gold_salem,actors,FN,gold mystic,missed_by_llm
deepseek-v2:16b,gold_salem,actors,FN,bronze starlight,missed_by_llm
deepseek-v2:16b,gold_salem,actors,FN,violet typhoon,missed_by_llm
deepseek-v2:16b,gold_salem,actors,FN,bronze union,missed_by_llm
deepseek-v2:16b,gold_salem,actors,TP,gold salem,correct
deepseek-v2:16b,gold_salem,malware,FP,vmtools.exe,regex_artifact
deepseek-v2:16b,gold_salem,malware,FP,velociraptor,granularity_mismatch
deepseek-v2:16b,gold_salem,malware,FP,vs code application,over_extraction
deepseek-v2:16b,gold_salem,malware,FP,securitycheck utility installer,granularity_mismatch
deepseek-v2:16b,gold_salem,malware,FP,jli.dll,regex_artifact
deepseek-v2:16b,gold_salem,malware,FP,openssh installer,granularity_mismatch
deepseek-v2:16b,gold_salem,malware,FP,gold salem tool-staging server,granularity_mismatch
deepseek-v2:16b,gold_salem,malware,FP,velociraptor installer,granularity_mismatch
deepseek-v2:16b,gold_salem,malware,FP,kl.sys,regex_artifact
deepseek-v2:16b,gold_salem,malware,FP,cloudflared tunneling tool,granularity_mismatch
deepseek-v2:16b,gold_salem,malware,FP,minio client,granularity_mismatch
deepseek-v2:16b,gold_salem,malware,FP,rsndispot.sys,regex_artifact
deepseek-v2:16b,gold_salem,malware,FP,vs code installer,over_extraction
deepseek-v2:16b,gold_salem,malware,FP,servicemouse.sys,regex_artifact
deepseek-v2:16b,gold_salem,malware,FP,nio client,granularity_mismatch
deepseek-v2:16b,gold_salem,malware,FP,radmin server 3.5.2,granularity_mismatch
deepseek-v2:16b,gold_salem,malware,FN,lockbit 3.0,missed_by_llm
deepseek-v2:16b,gold_salem,malware,FN,babuk,missed_by_llm
deepseek-v2:16b,gold_salem,malware,FN,warlock,missed_by_llm
deepseek-v2:16b,gold_salem,tools,FP,openssh installer,granularity_mismatch
deepseek-v2:16b,gold_salem,tools,FP,securitycheck utility,granularity_mismatch
deepseek-v2:16b,gold_salem,tools,FP,vs code,over_extraction
deepseek-v2:16b,gold_salem,tools,FN,vmtools.exe,near_miss
deepseek-v2:16b,gold_salem,tools,FN,mimikatz,missed_by_llm
deepseek-v2:16b,gold_salem,tools,FN,visual studio code,missed_by_llm
deepseek-v2:16b,gold_salem,tools,FN,kl.sys,near_miss
deepseek-v2:16b,gold_salem,tools,FN,openssh,missed_by_llm
deepseek-v2:16b,gold_salem,tools,FN,rdp,missed_by_llm
deepseek-v2:16b,gold_salem,tools,FN,rsndispot.sys,near_miss
deepseek-v2:16b,gold_salem,tools,FN,everything inventory tool,not_in_text
deepseek-v2:16b,gold_salem,tools,FN,veeam password dumper,not_in_text
deepseek-v2:16b,gold_salem,tools,FN,servicemouse.sys,near_miss
